#rot;heading;rrot;x'-x;y'-y;heading';rot'
8.000;340.050;8;-0.341;0.940;340.183;8.000
8.000;340.183;8;-0.339;0.941;340.317;8.000
8.000;340.317;8;-0.337;0.942;340.450;8.000
8.000;340.450;8;-0.335;0.942;340.583;8.000
8.000;340.583;8;-0.332;0.943;340.717;8.000
8.000;340.717;8;-0.330;0.944;340.850;8.000
8.000;340.850;8;-0.328;0.945;340.983;8.000
8.000;340.983;8;-0.326;0.945;341.117;8.000
8.000;341.117;8;-0.324;0.946;341.250;8.000
8.000;341.250;8;-0.321;0.947;341.383;8.000
8.000;341.383;8;-0.319;0.948;341.517;8.000
8.000;341.517;8;-0.317;0.948;341.650;8.000
8.000;341.650;8;-0.315;0.949;341.783;8.000
8.000;341.783;8;-0.313;0.950;341.917;8.000
8.000;341.917;8;-0.310;0.951;342.050;8.000
8.000;342.050;8;-0.308;0.951;342.183;8.000
8.000;342.183;8;-0.306;0.952;342.317;8.000
8.000;342.317;8;-0.304;0.953;342.450;8.000
8.000;342.450;8;-0.302;0.953;342.583;8.000
8.000;342.583;8;-0.299;0.954;342.717;8.000
8.000;342.717;8;-0.297;0.955;342.850;8.000
8.000;342.850;8;-0.295;0.956;342.983;8.000
8.000;342.983;8;-0.293;0.956;343.117;8.000
8.000;343.117;8;-0.290;0.957;343.250;8.000
8.000;343.250;8;-0.288;0.958;343.383;8.000
8.000;343.383;8;-0.286;0.958;343.517;8.000
8.000;343.517;8;-0.284;0.959;343.650;8.000
8.000;343.650;8;-0.282;0.960;343.783;8.000
8.000;343.783;8;-0.279;0.960;343.917;8.000
8.000;343.917;8;-0.277;0.961;344.050;8.000
8.000;344.050;8;-0.275;0.962;344.183;8.000
8.000;344.183;8;-0.273;0.962;344.317;8.000
8.000;344.317;8;-0.270;0.963;344.450;8.000
8.000;344.450;8;-0.268;0.963;344.583;8.000
8.000;344.583;8;-0.266;0.964;344.717;8.000
