#rot;heading;rrot;x'-x;y'-y;heading';rot'
8.000;352.383;8;-0.133;0.991;352.517;8.000
8.000;352.517;8;-0.130;0.991;352.650;8.000
8.000;352.650;8;-0.128;0.992;352.783;8.000
8.000;352.783;8;-0.126;0.992;352.917;8.000
8.000;352.917;8;-0.123;0.992;353.050;8.000
8.000;353.050;8;-0.121;0.993;353.183;8.000
8.000;353.183;8;-0.119;0.993;353.317;8.000
8.000;353.317;8;-0.116;0.993;353.450;8.000
8.000;353.450;8;-0.114;0.993;353.583;8.000
8.000;353.583;8;-0.112;0.994;353.717;8.000
8.000;353.717;8;-0.109;0.994;353.850;8.000
8.000;353.850;8;-0.107;0.994;353.983;8.000
8.000;353.983;8;-0.105;0.994;354.117;8.000
8.000;354.117;8;-0.103;0.995;354.250;8.000
8.000;354.250;8;-0.100;0.995;354.383;8.000
8.000;354.383;8;-0.098;0.995;354.517;8.000
8.000;354.517;8;-0.096;0.995;354.650;8.000
8.000;354.650;8;-0.093;0.996;354.783;8.000
8.000;354.783;8;-0.091;0.996;354.917;8.000
8.000;354.917;8;-0.089;0.996;355.050;8.000
8.000;355.050;8;-0.086;0.996;355.183;8.000
8.000;355.183;8;-0.084;0.996;355.317;8.000
8.000;355.317;8;-0.082;0.997;355.450;8.000
8.000;355.450;8;-0.079;0.997;355.583;8.000
8.000;355.583;8;-0.077;0.997;355.717;8.000
8.000;355.717;8;-0.075;0.997;355.850;8.000
8.000;355.850;8;-0.072;0.997;355.983;8.000
8.000;355.983;8;-0.070;0.998;356.117;8.000
8.000;356.117;8;-0.068;0.998;356.250;8.000
8.000;356.250;8;-0.065;0.998;356.383;8.000
8.000;356.383;8;-0.063;0.998;356.517;8.000
8.000;356.517;8;-0.061;0.998;356.650;8.000
8.000;356.650;8;-0.058;0.998;356.783;8.000
8.000;356.783;8;-0.056;0.998;356.917;8.000
8.000;356.917;8;-0.054;0.999;357.050;8.000
8.000;357.050;8;-0.051;0.999;357.183;8.000
8.000;357.183;8;-0.049;0.999;357.317;8.000
8.000;357.317;8;-0.047;0.999;357.450;8.000
8.000;357.450;8;-0.044;0.999;357.583;8.000
8.000;357.583;8;-0.042;0.999;357.717;8.000
8.000;357.717;8;-0.040;0.999;357.850;8.000
8.000;357.850;8;-0.038;0.999;357.983;8.000
8.000;357.983;8;-0.035;0.999;358.117;8.000
8.000;358.117;8;-0.033;0.999;358.250;8.000
8.000;358.250;8;-0.031;1.000;358.383;8.000
8.000;358.383;8;-0.028;1.000;358.517;8.000
8.000;358.517;8;-0.026;1.000;358.650;8.000
8.000;358.650;8;-0.024;1.000;358.783;8.000
8.000;358.783;8;-0.021;1.000;358.917;8.000
8.000;358.917;8;-0.019;1.000;359.050;8.000
8.000;359.050;8;-0.017;1.000;359.183;8.000
8.000;359.183;8;-0.014;1.000;359.317;8.000
8.000;359.317;8;-0.012;1.000;359.450;8.000
8.000;359.450;8;-0.010;1.000;359.583;8.000
8.000;359.583;8;-0.007;1.000;359.717;8.000
8.000;359.717;8;-0.005;1.000;359.850;8.000
8.000;359.850;8;-0.003;1.000;359.983;8.000
8.000;359.983;8;-0.000;1.000;0.117;8.000
8.000;0.117;8;0.002;1.000;0.250;8.000
8.000;0.250;8;0.004;1.000;0.383;8.000
8.000;0.383;8;0.007;1.000;0.517;8.000
8.000;0.517;8;0.009;1.000;0.650;8.000
8.000;0.650;8;0.011;1.000;0.783;8.000
8.000;0.783;8;0.014;1.000;0.917;8.000
8.000;0.917;8;0.016;1.000;1.050;8.000
8.000;1.050;8;0.018;1.000;1.183;8.000
8.000;1.183;8;0.021;1.000;1.317;8.000
8.000;1.317;8;0.023;1.000;1.450;8.000
8.000;1.450;8;0.025;1.000;1.583;8.000
8.000;1.583;8;0.028;1.000;1.717;8.000
8.000;1.717;8;0.030;1.000;1.850;8.000
8.000;1.850;8;0.032;0.999;1.983;8.000
8.000;1.983;8;0.035;0.999;2.117;8.000
8.000;2.117;8;0.037;0.999;2.250;8.000
8.000;2.250;8;0.039;0.999;2.383;8.000
8.000;2.383;8;0.042;0.999;2.517;8.000
8.000;2.517;8;0.044;0.999;2.650;8.000
8.000;2.650;8;0.046;0.999;2.783;8.000
8.000;2.783;8;0.049;0.999;2.917;8.000
8.000;2.917;8;0.051;0.999;3.050;8.000
8.000;3.050;8;0.053;0.999;3.183;8.000
8.000;3.183;8;0.056;0.998;3.317;8.000
8.000;3.317;8;0.058;0.998;3.450;8.000
8.000;3.450;8;0.060;0.998;3.583;8.000
8.000;3.583;8;0.063;0.998;3.717;8.000
8.000;3.717;8;0.065;0.998;3.850;8.000
8.000;3.850;8;0.067;0.998;3.983;8.000
8.000;3.983;8;0.069;0.998;4.117;8.000
8.000;4.117;8;0.072;0.997;4.250;8.000
8.000;4.250;8;0.074;0.997;4.383;8.000
8.000;4.383;8;0.076;0.997;4.517;8.000
8.000;4.517;8;0.079;0.997;4.650;8.000
8.000;4.650;8;0.081;0.997;4.783;8.000
8.000;4.783;8;0.083;0.997;4.917;8.000
8.000;4.917;8;0.086;0.996;5.050;8.000
8.000;5.050;8;0.088;0.996;5.183;8.000
8.000;5.183;8;0.090;0.996;5.317;8.000
8.000;5.317;8;0.093;0.996;5.450;8.000
8.000;5.450;8;0.095;0.995;5.583;8.000
8.000;5.583;8;0.097;0.995;5.717;8.000
8.000;5.717;8;0.100;0.995;5.850;8.000
8.000;5.850;8;0.102;0.995;5.983;8.000
8.000;5.983;8;0.104;0.995;6.117;8.000
8.000;6.117;8;0.107;0.994;6.250;8.000
8.000;6.250;8;0.109;0.994;6.383;8.000
8.000;6.383;8;0.111;0.994;6.517;8.000
8.000;6.517;8;0.113;0.994;6.650;8.000
8.000;6.650;8;0.116;0.993;6.783;8.000
8.000;6.783;8;0.118;0.993;6.917;8.000
8.000;6.917;8;0.120;0.993;7.050;8.000
8.000;7.050;8;0.123;0.992;7.183;8.000
8.000;7.183;8;0.125;0.992;7.317;8.000
8.000;7.317;8;0.127;0.992;7.450;8.000
8.000;7.450;8;0.130;0.992;7.583;8.000
8.000;7.583;8;0.132;0.991;7.717;8.000
8.000;7.717;8;0.134;0.991;7.850;8.000
8.000;7.850;8;0.137;0.991;7.983;8.000
8.000;7.983;8;0.139;0.990;8.117;8.000
8.000;8.117;8;0.141;0.990;8.250;8.000
8.000;8.250;8;0.143;0.990;8.383;8.000
8.000;8.383;8;0.146;0.989;8.517;8.000
8.000;8.517;8;0.148;0.989;8.650;8.000
8.000;8.650;8;0.150;0.989;8.783;8.000
8.000;8.783;8;0.153;0.988;8.917;8.000
8.000;8.917;8;0.155;0.988;9.050;8.000
8.000;9.050;8;0.157;0.988;9.183;8.000
8.000;9.183;8;0.160;0.987;9.317;8.000
8.000;9.317;8;0.162;0.987;9.450;8.000
8.000;9.450;8;0.164;0.986;9.583;8.000
8.000;9.583;8;0.166;0.986;9.717;8.000
8.000;9.717;8;0.169;0.986;9.850;8.000
8.000;9.850;8;0.171;0.985;9.983;8.000
8.000;9.983;8;0.173;0.985;10.117;8.000
8.000;10.117;8;0.176;0.984;10.250;8.000
8.000;10.250;8;0.178;0.984;10.383;8.000
8.000;10.383;8;0.180;0.984;10.517;8.000
8.000;10.517;8;0.183;0.983;10.650;8.000
8.000;10.650;8;0.185;0.983;10.783;8.000
8.000;10.783;8;0.187;0.982;10.917;8.000
8.000;10.917;8;0.189;0.982;11.050;8.000
8.000;11.050;8;0.192;0.981;11.183;8.000
8.000;11.183;8;0.194;0.981;11.317;8.000
8.000;11.317;8;0.196;0.981;11.450;8.000
8.000;11.450;8;0.199;0.980;11.583;8.000
8.000;11.583;8;0.201;0.980;11.717;8.000
8.000;11.717;8;0.203;0.979;11.850;8.000
8.000;11.850;8;0.205;0.979;11.983;8.000
8.000;11.983;8;0.208;0.978;12.117;8.000
8.000;12.117;8;0.210;0.978;12.250;8.000
8.000;12.250;8;0.212;0.977;12.383;8.000
8.000;12.383;8;0.214;0.977;12.517;8.000
8.000;12.517;8;0.217;0.976;12.650;8.000
8.000;12.650;8;0.219;0.976;12.783;8.000
8.000;12.783;8;0.221;0.975;12.917;8.000
8.000;12.917;8;0.224;0.975;13.050;8.000
8.000;13.050;8;0.226;0.974;13.183;8.000
8.000;13.183;8;0.228;0.974;13.317;8.000
8.000;13.317;8;0.230;0.973;13.450;8.000
8.000;13.450;8;0.233;0.973;13.583;8.000
8.000;13.583;8;0.235;0.972;13.717;8.000
8.000;13.717;8;0.237;0.971;13.850;8.000
8.000;13.850;8;0.239;0.971;13.983;8.000
8.000;13.983;8;0.242;0.970;14.117;8.000
8.000;14.117;8;0.244;0.970;14.250;8.000
8.000;14.250;8;0.246;0.969;14.383;8.000
8.000;14.383;8;0.248;0.969;14.517;8.000
8.000;14.517;8;0.251;0.968;14.650;8.000
8.000;14.650;8;0.253;0.967;14.783;8.000
8.000;14.783;8;0.255;0.967;14.917;8.000
8.000;14.917;8;0.257;0.966;15.050;8.000
8.000;15.050;8;0.260;0.966;15.183;8.000
8.000;15.183;8;0.262;0.965;15.317;8.000
8.000;15.317;8;0.264;0.964;15.450;8.000
8.000;15.450;8;0.266;0.964;15.583;8.000
8.000;15.583;8;0.269;0.963;15.717;8.000
8.000;15.717;8;0.271;0.963;15.850;8.000
8.000;15.850;8;0.273;0.962;15.983;8.000
8.000;15.983;8;0.275;0.961;16.117;8.000
8.000;16.117;8;0.278;0.961;16.250;8.000
8.000;16.250;8;0.280;0.960;16.383;8.000
8.000;16.383;8;0.282;0.959;16.517;8.000
8.000;16.517;8;0.284;0.959;16.650;8.000
8.000;16.650;8;0.287;0.958;16.783;8.000
8.000;16.783;8;0.289;0.957;16.917;8.000
8.000;16.917;8;0.291;0.957;17.050;8.000
8.000;17.050;8;0.293;0.956;17.183;8.000
8.000;17.183;8;0.295;0.955;17.317;8.000
8.000;17.317;8;0.298;0.955;17.450;8.000
8.000;17.450;8;0.300;0.954;17.583;8.000
8.000;17.583;8;0.302;0.953;17.717;8.000
8.000;17.717;8;0.304;0.953;17.850;8.000
8.000;17.850;8;0.307;0.952;17.983;8.000
8.000;17.983;8;0.309;0.951;18.117;8.000
8.000;18.117;8;0.311;0.950;18.250;8.000
8.000;18.250;8;0.313;0.950;18.383;8.000
8.000;18.383;8;0.315;0.949;18.517;8.000
8.000;18.517;8;0.318;0.948;18.650;8.000
8.000;18.650;8;0.320;0.947;18.783;8.000
8.000;18.783;8;0.322;0.947;18.917;8.000
8.000;18.917;8;0.324;0.946;19.050;8.000
8.000;19.050;8;0.326;0.945;19.183;8.000
8.000;19.183;8;0.329;0.944;19.317;8.000
8.000;19.317;8;0.331;0.944;19.450;8.000
8.000;19.450;8;0.333;0.943;19.583;8.000
8.000;19.583;8;0.335;0.942;19.717;8.000
8.000;19.717;8;0.337;0.941;19.850;8.000
8.000;19.850;8;0.340;0.941;19.983;8.000
8.000;19.983;8;0.342;0.940;20.117;8.000
8.000;20.117;8;0.344;0.939;20.250;8.000
8.000;20.250;8;0.346;0.938;20.383;8.000
8.000;20.383;8;0.348;0.937;20.517;8.000
8.000;20.517;8;0.350;0.937;20.650;8.000
8.000;20.650;8;0.353;0.936;20.783;8.000
8.000;20.783;8;0.355;0.935;20.917;8.000
8.000;20.917;8;0.357;0.934;21.050;8.000
8.000;21.050;8;0.359;0.933;21.183;8.000
8.000;21.183;8;0.361;0.932;21.317;8.000
8.000;21.317;8;0.364;0.932;21.450;8.000
8.000;21.450;8;0.366;0.931;21.583;8.000
8.000;21.583;8;0.368;0.930;21.717;8.000
8.000;21.717;8;0.370;0.929;21.850;8.000
8.000;21.850;8;0.372;0.928;21.983;8.000
8.000;21.983;8;0.374;0.927;22.117;8.000
8.000;22.117;8;0.376;0.926;22.250;8.000
8.000;22.250;8;0.379;0.926;22.383;8.000
8.000;22.383;8;0.381;0.925;22.517;8.000
8.000;22.517;8;0.383;0.924;22.650;8.000
8.000;22.650;8;0.385;0.923;22.783;8.000
8.000;22.783;8;0.387;0.922;22.917;8.000
8.000;22.917;8;0.389;0.921;23.050;8.000
8.000;23.050;8;0.392;0.920;23.183;8.000
8.000;23.183;8;0.394;0.919;23.317;8.000
8.000;23.317;8;0.396;0.918;23.450;8.000
8.000;23.450;8;0.398;0.917;23.583;8.000
8.000;23.583;8;0.400;0.916;23.717;8.000
8.000;23.717;8;0.402;0.916;23.850;8.000
8.000;23.850;8;0.404;0.915;23.983;8.000
8.000;23.983;8;0.406;0.914;24.117;8.000
8.000;24.117;8;0.409;0.913;24.250;8.000
8.000;24.250;8;0.411;0.912;24.383;8.000
8.000;24.383;8;0.413;0.911;24.517;8.000
8.000;24.517;8;0.415;0.910;24.650;8.000
8.000;24.650;8;0.417;0.909;24.783;8.000
8.000;24.783;8;0.419;0.908;24.917;8.000
8.000;24.917;8;0.421;0.907;25.050;8.000
8.000;25.050;8;0.423;0.906;25.183;8.000
8.000;25.183;8;0.426;0.905;25.317;8.000
8.000;25.317;8;0.428;0.904;25.450;8.000
8.000;25.450;8;0.430;0.903;25.583;8.000
8.000;25.583;8;0.432;0.902;25.717;8.000
8.000;25.717;8;0.434;0.901;25.850;8.000
8.000;25.850;8;0.436;0.900;25.983;8.000
8.000;25.983;8;0.438;0.899;26.117;8.000
8.000;26.117;8;0.440;0.898;26.250;8.000
8.000;26.250;8;0.442;0.897;26.383;8.000
8.000;26.383;8;0.444;0.896;26.517;8.000
8.000;26.517;8;0.446;0.895;26.650;8.000
8.000;26.650;8;0.449;0.894;26.783;8.000
8.000;26.783;8;0.451;0.893;26.917;8.000
8.000;26.917;8;0.453;0.892;27.050;8.000
8.000;27.050;8;0.455;0.891;27.183;8.000
8.000;27.183;8;0.457;0.890;27.317;8.000
8.000;27.317;8;0.459;0.888;27.450;8.000
8.000;27.450;8;0.461;0.887;27.583;8.000
8.000;27.583;8;0.463;0.886;27.717;8.000
8.000;27.717;8;0.465;0.885;27.850;8.000
8.000;27.850;8;0.467;0.884;27.983;8.000
8.000;27.983;8;0.469;0.883;28.117;8.000
8.000;28.117;8;0.471;0.882;28.250;8.000
8.000;28.250;8;0.473;0.881;28.383;8.000
8.000;28.383;8;0.475;0.880;28.517;8.000
8.000;28.517;8;0.477;0.879;28.650;8.000
8.000;28.650;8;0.479;0.878;28.783;8.000
8.000;28.783;8;0.481;0.876;28.917;8.000
8.000;28.917;8;0.484;0.875;29.050;8.000
8.000;29.050;8;0.486;0.874;29.183;8.000
8.000;29.183;8;0.488;0.873;29.317;8.000
8.000;29.317;8;0.490;0.872;29.450;8.000
8.000;29.450;8;0.492;0.871;29.583;8.000
8.000;29.583;8;0.494;0.870;29.717;8.000
8.000;29.717;8;0.496;0.868;29.850;8.000
8.000;29.850;8;0.498;0.867;29.983;8.000
8.000;29.983;8;0.500;0.866;30.117;8.000
8.000;30.117;8;0.502;0.865;30.250;8.000
8.000;30.250;8;0.504;0.864;30.383;8.000
8.000;30.383;8;0.506;0.863;30.517;8.000
8.000;30.517;8;0.508;0.861;30.650;8.000
8.000;30.650;8;0.510;0.860;30.783;8.000
8.000;30.783;8;0.512;0.859;30.917;8.000
8.000;30.917;8;0.514;0.858;31.050;8.000
8.000;31.050;8;0.516;0.857;31.183;8.000
8.000;31.183;8;0.518;0.856;31.317;8.000
8.000;31.317;8;0.520;0.854;31.450;8.000
8.000;31.450;8;0.522;0.853;31.583;8.000
8.000;31.583;8;0.524;0.852;31.717;8.000
8.000;31.717;8;0.526;0.851;31.850;8.000
8.000;31.850;8;0.528;0.849;31.983;8.000
8.000;31.983;8;0.530;0.848;32.117;8.000
8.000;32.117;8;0.532;0.847;32.250;8.000
8.000;32.250;8;0.534;0.846;32.383;8.000
8.000;32.383;8;0.536;0.844;32.517;8.000
8.000;32.517;8;0.538;0.843;32.650;8.000
8.000;32.650;8;0.540;0.842;32.783;8.000
8.000;32.783;8;0.541;0.841;32.917;8.000
8.000;32.917;8;0.543;0.839;33.050;8.000
8.000;33.050;8;0.545;0.838;33.183;8.000
8.000;33.183;8;0.547;0.837;33.317;8.000
8.000;33.317;8;0.549;0.836;33.450;8.000
8.000;33.450;8;0.551;0.834;33.583;8.000
8.000;33.583;8;0.553;0.833;33.717;8.000
8.000;33.717;8;0.555;0.832;33.850;8.000
8.000;33.850;8;0.557;0.830;33.983;8.000
8.000;33.983;8;0.559;0.829;34.117;8.000
8.000;34.117;8;0.561;0.828;34.250;8.000
8.000;34.250;8;0.563;0.827;34.383;8.000
8.000;34.383;8;0.565;0.825;34.517;8.000
8.000;34.517;8;0.567;0.824;34.650;8.000
8.000;34.650;8;0.569;0.823;34.783;8.000
8.000;34.783;8;0.570;0.821;34.917;8.000
8.000;34.917;8;0.572;0.820;35.050;8.000
8.000;35.050;8;0.574;0.819;35.183;8.000
8.000;35.183;8;0.576;0.817;35.317;8.000
8.000;35.317;8;0.578;0.816;35.450;8.000
8.000;35.450;8;0.580;0.815;35.583;8.000
8.000;35.583;8;0.582;0.813;35.717;8.000
8.000;35.717;8;0.584;0.812;35.850;8.000
8.000;35.850;8;0.586;0.811;35.983;8.000
8.000;35.983;8;0.588;0.809;36.117;8.000
8.000;36.117;8;0.589;0.808;36.250;8.000
8.000;36.250;8;0.591;0.806;36.383;8.000
8.000;36.383;8;0.593;0.805;36.517;8.000
8.000;36.517;8;0.595;0.804;36.650;8.000
8.000;36.650;8;0.597;0.802;36.783;8.000
8.000;36.783;8;0.599;0.801;36.917;8.000
8.000;36.917;8;0.601;0.800;37.050;8.000
8.000;37.050;8;0.603;0.798;37.183;8.000
8.000;37.183;8;0.604;0.797;37.317;8.000
8.000;37.317;8;0.606;0.795;37.450;8.000
8.000;37.450;8;0.608;0.794;37.583;8.000
8.000;37.583;8;0.610;0.792;37.717;8.000
8.000;37.717;8;0.612;0.791;37.850;8.000
8.000;37.850;8;0.614;0.790;37.983;8.000
8.000;37.983;8;0.615;0.788;38.117;8.000
8.000;38.117;8;0.617;0.787;38.250;8.000
8.000;38.250;8;0.619;0.785;38.383;8.000
8.000;38.383;8;0.621;0.784;38.517;8.000
8.000;38.517;8;0.623;0.782;38.650;8.000
8.000;38.650;8;0.625;0.781;38.783;8.000
8.000;38.783;8;0.626;0.780;38.917;8.000
8.000;38.917;8;0.628;0.778;39.050;8.000
8.000;39.050;8;0.630;0.777;39.183;8.000
8.000;39.183;8;0.632;0.775;39.317;8.000
8.000;39.317;8;0.634;0.774;39.450;8.000
8.000;39.450;8;0.635;0.772;39.583;8.000
8.000;39.583;8;0.637;0.771;39.717;8.000
8.000;39.717;8;0.639;0.769;39.850;8.000
8.000;39.850;8;0.641;0.768;39.983;8.000
8.000;39.983;8;0.643;0.766;40.117;8.000
8.000;40.117;8;0.644;0.765;40.250;8.000
8.000;40.250;8;0.646;0.763;40.383;8.000
8.000;40.383;8;0.648;0.762;40.517;8.000
8.000;40.517;8;0.650;0.760;40.650;8.000
8.000;40.650;8;0.651;0.759;40.783;8.000
8.000;40.783;8;0.653;0.757;40.917;8.000
8.000;40.917;8;0.655;0.756;41.050;8.000
8.000;41.050;8;0.657;0.754;41.183;8.000
8.000;41.183;8;0.658;0.753;41.317;8.000
8.000;41.317;8;0.660;0.751;41.450;8.000
8.000;41.450;8;0.662;0.750;41.583;8.000
8.000;41.583;8;0.664;0.748;41.717;8.000
8.000;41.717;8;0.665;0.746;41.850;8.000
8.000;41.850;8;0.667;0.745;41.983;8.000
8.000;41.983;8;0.669;0.743;42.117;8.000
8.000;42.117;8;0.671;0.742;42.250;8.000
8.000;42.250;8;0.672;0.740;42.383;8.000
8.000;42.383;8;0.674;0.739;42.517;8.000
8.000;42.517;8;0.676;0.737;42.650;8.000
8.000;42.650;8;0.678;0.736;42.783;8.000
8.000;42.783;8;0.679;0.734;42.917;8.000
8.000;42.917;8;0.681;0.732;43.050;8.000
8.000;43.050;8;0.683;0.731;43.183;8.000
8.000;43.183;8;0.684;0.729;43.317;8.000
8.000;43.317;8;0.686;0.728;43.450;8.000
8.000;43.450;8;0.688;0.726;43.583;8.000
8.000;43.583;8;0.689;0.724;43.717;8.000
8.000;43.717;8;0.691;0.723;43.850;8.000
8.000;43.850;8;0.693;0.721;43.983;8.000
8.000;43.983;8;0.694;0.720;44.117;8.000
8.000;44.117;8;0.696;0.718;44.250;8.000
8.000;44.250;8;0.698;0.716;44.383;8.000
8.000;44.383;8;0.699;0.715;44.517;8.000
8.000;44.517;8;0.701;0.713;44.650;8.000
8.000;44.650;8;0.703;0.711;44.783;8.000
8.000;44.783;8;0.704;0.710;44.917;8.000
8.000;44.917;8;0.706;0.708;45.050;8.000
8.000;45.050;8;0.708;0.706;45.183;8.000
8.000;45.183;8;0.709;0.705;45.317;8.000
8.000;45.317;8;0.711;0.703;45.450;8.000
8.000;45.450;8;0.713;0.702;45.583;8.000
8.000;45.583;8;0.714;0.700;45.717;8.000
8.000;45.717;8;0.716;0.698;45.850;8.000
8.000;45.850;8;0.718;0.697;45.983;8.000
8.000;45.983;8;0.719;0.695;46.117;8.000
8.000;46.117;8;0.721;0.693;46.250;8.000
8.000;46.250;8;0.722;0.692;46.383;8.000
8.000;46.383;8;0.724;0.690;46.517;8.000
8.000;46.517;8;0.726;0.688;46.650;8.000
8.000;46.650;8;0.727;0.686;46.783;8.000
8.000;46.783;8;0.729;0.685;46.917;8.000
8.000;46.917;8;0.730;0.683;47.050;8.000
8.000;47.050;8;0.732;0.681;47.183;8.000
8.000;47.183;8;0.734;0.680;47.317;8.000
8.000;47.317;8;0.735;0.678;47.450;8.000
8.000;47.450;8;0.737;0.676;47.583;8.000
8.000;47.583;8;0.738;0.675;47.717;8.000
8.000;47.717;8;0.740;0.673;47.850;8.000
8.000;47.850;8;0.741;0.671;47.983;8.000
8.000;47.983;8;0.743;0.669;48.117;8.000
8.000;48.117;8;0.745;0.668;48.250;8.000
8.000;48.250;8;0.746;0.666;48.383;8.000
8.000;48.383;8;0.748;0.664;48.517;8.000
8.000;48.517;8;0.749;0.662;48.650;8.000
8.000;48.650;8;0.751;0.661;48.783;8.000
8.000;48.783;8;0.752;0.659;48.917;8.000
8.000;48.917;8;0.754;0.657;49.050;8.000
8.000;49.050;8;0.755;0.655;49.183;8.000
8.000;49.183;8;0.757;0.654;49.317;8.000
8.000;49.317;8;0.758;0.652;49.450;8.000
8.000;49.450;8;0.760;0.650;49.583;8.000
8.000;49.583;8;0.761;0.648;49.717;8.000
8.000;49.717;8;0.763;0.647;49.850;8.000
8.000;49.850;8;0.764;0.645;49.983;8.000
8.000;49.983;8;0.766;0.643;50.117;8.000
8.000;50.117;8;0.767;0.641;50.250;8.000
8.000;50.250;8;0.769;0.639;50.383;8.000
8.000;50.383;8;0.770;0.638;50.517;8.000
8.000;50.517;8;0.772;0.636;50.650;8.000
8.000;50.650;8;0.773;0.634;50.783;8.000
8.000;50.783;8;0.775;0.632;50.917;8.000
8.000;50.917;8;0.776;0.630;51.050;8.000
8.000;51.050;8;0.778;0.629;51.183;8.000
8.000;51.183;8;0.779;0.627;51.317;8.000
8.000;51.317;8;0.781;0.625;51.450;8.000
8.000;51.450;8;0.782;0.623;51.583;8.000
8.000;51.583;8;0.784;0.621;51.717;8.000
8.000;51.717;8;0.785;0.620;51.850;8.000
8.000;51.850;8;0.786;0.618;51.983;8.000
8.000;51.983;8;0.788;0.616;52.117;8.000
8.000;52.117;8;0.789;0.614;52.250;8.000
8.000;52.250;8;0.791;0.612;52.383;8.000
8.000;52.383;8;0.792;0.610;52.517;8.000
8.000;52.517;8;0.794;0.609;52.650;8.000
8.000;52.650;8;0.795;0.607;52.783;8.000
8.000;52.783;8;0.796;0.605;52.917;8.000
8.000;52.917;8;0.798;0.603;53.050;8.000
8.000;53.050;8;0.799;0.601;53.183;8.000
8.000;53.183;8;0.801;0.599;53.317;8.000
8.000;53.317;8;0.802;0.597;53.450;8.000
8.000;53.450;8;0.803;0.596;53.583;8.000
8.000;53.583;8;0.805;0.594;53.717;8.000
8.000;53.717;8;0.806;0.592;53.850;8.000
8.000;53.850;8;0.807;0.590;53.983;8.000
8.000;53.983;8;0.809;0.588;54.117;8.000
8.000;54.117;8;0.810;0.586;54.250;8.000
8.000;54.250;8;0.812;0.584;54.383;8.000
8.000;54.383;8;0.813;0.582;54.517;8.000
8.000;54.517;8;0.814;0.580;54.650;8.000
8.000;54.650;8;0.816;0.579;54.783;8.000
8.000;54.783;8;0.817;0.577;54.917;8.000
8.000;54.917;8;0.818;0.575;55.050;8.000
8.000;55.050;8;0.820;0.573;55.183;8.000
8.000;55.183;8;0.821;0.571;55.317;8.000
8.000;55.317;8;0.822;0.569;55.450;8.000
8.000;55.450;8;0.824;0.567;55.583;8.000
8.000;55.583;8;0.825;0.565;55.717;8.000
8.000;55.717;8;0.826;0.563;55.850;8.000
8.000;55.850;8;0.828;0.561;55.983;8.000
8.000;55.983;8;0.829;0.559;56.117;8.000
8.000;56.117;8;0.830;0.558;56.250;8.000
8.000;56.250;8;0.831;0.556;56.383;8.000
8.000;56.383;8;0.833;0.554;56.517;8.000
8.000;56.517;8;0.834;0.552;56.650;8.000
8.000;56.650;8;0.835;0.550;56.783;8.000
8.000;56.783;8;0.837;0.548;56.917;8.000
8.000;56.917;8;0.838;0.546;57.050;8.000
8.000;57.050;8;0.839;0.544;57.183;8.000
8.000;57.183;8;0.840;0.542;57.317;8.000
8.000;57.317;8;0.842;0.540;57.450;8.000
8.000;57.450;8;0.843;0.538;57.583;8.000
8.000;57.583;8;0.844;0.536;57.717;8.000
8.000;57.717;8;0.845;0.534;57.850;8.000
8.000;57.850;8;0.847;0.532;57.983;8.000
8.000;57.983;8;0.848;0.530;58.117;8.000
8.000;58.117;8;0.849;0.528;58.250;8.000
8.000;58.250;8;0.850;0.526;58.383;8.000
8.000;58.383;8;0.852;0.524;58.517;8.000
8.000;58.517;8;0.853;0.522;58.650;8.000
8.000;58.650;8;0.854;0.520;58.783;8.000
8.000;58.783;8;0.855;0.518;58.917;8.000
8.000;58.917;8;0.856;0.516;59.050;8.000
8.000;59.050;8;0.858;0.514;59.183;8.000
8.000;59.183;8;0.859;0.512;59.317;8.000
8.000;59.317;8;0.860;0.510;59.450;8.000
8.000;59.450;8;0.861;0.508;59.583;8.000
8.000;59.583;8;0.862;0.506;59.717;8.000
8.000;59.717;8;0.864;0.504;59.850;8.000
8.000;59.850;8;0.865;0.502;59.983;8.000
8.000;59.983;8;0.866;0.500;60.117;8.000
8.000;60.117;8;0.867;0.498;60.250;8.000
8.000;60.250;8;0.868;0.496;60.383;8.000
8.000;60.383;8;0.869;0.494;60.517;8.000
8.000;60.517;8;0.870;0.492;60.650;8.000
8.000;60.650;8;0.872;0.490;60.783;8.000
8.000;60.783;8;0.873;0.488;60.917;8.000
8.000;60.917;8;0.874;0.486;61.050;8.000
8.000;61.050;8;0.875;0.484;61.183;8.000
8.000;61.183;8;0.876;0.482;61.317;8.000
8.000;61.317;8;0.877;0.480;61.450;8.000
8.000;61.450;8;0.878;0.478;61.583;8.000
8.000;61.583;8;0.880;0.476;61.717;8.000
8.000;61.717;8;0.881;0.474;61.850;8.000
8.000;61.850;8;0.882;0.472;61.983;8.000
8.000;61.983;8;0.883;0.470;62.117;8.000
8.000;62.117;8;0.884;0.468;62.250;8.000
8.000;62.250;8;0.885;0.466;62.383;8.000
8.000;62.383;8;0.886;0.464;62.517;8.000
8.000;62.517;8;0.887;0.461;62.650;8.000
8.000;62.650;8;0.888;0.459;62.783;8.000
8.000;62.783;8;0.889;0.457;62.917;8.000
8.000;62.917;8;0.890;0.455;63.050;8.000
8.000;63.050;8;0.891;0.453;63.183;8.000
8.000;63.183;8;0.892;0.451;63.317;8.000
8.000;63.317;8;0.894;0.449;63.450;8.000
8.000;63.450;8;0.895;0.447;63.583;8.000
8.000;63.583;8;0.896;0.445;63.717;8.000
