#x;y;rot;heading;speed;rrot;x';y';heading'
-439.582;438.468;-6.570;246.545;1;20;-440.500;438.070;246.435
-440.500;438.070;-6.540;246.435;1;20;-441.416;437.670;246.326
-441.416;437.670;-6.510;246.326;1;20;-442.332;437.268;246.218
-442.332;437.268;-6.480;246.218;1;20;-443.247;436.865;246.110
-443.247;436.865;-6.450;246.110;1;20;-444.162;436.460;246.002
-444.162;436.460;-6.420;246.002;1;20;-445.075;436.053;245.895
-445.075;436.053;-6.390;245.895;1;20;-445.988;435.645;245.789
-445.988;435.645;-6.360;245.789;1;20;-446.900;435.235;245.683
-446.900;435.235;-6.330;245.683;1;20;-447.811;434.823;245.577
-447.811;434.823;-6.300;245.577;1;20;-448.722;434.410;245.472
-448.722;434.410;-6.270;245.472;1;20;-449.632;433.994;245.368
-449.632;433.994;-6.240;245.368;1;20;-450.541;433.578;245.264
-450.541;433.578;-6.210;245.264;1;20;-451.449;433.159;245.160
-451.449;433.159;-6.180;245.160;1;20;-452.356;432.739;245.057
-452.356;432.739;-6.150;245.057;1;20;-453.263;432.317;244.955
-453.263;432.317;-6.120;244.955;1;20;-454.169;431.894;244.853
-454.169;431.894;-6.090;244.853;1;20;-455.074;431.469;244.751
-455.074;431.469;-6.060;244.751;1;20;-455.979;431.043;244.650
-455.979;431.043;-6.030;244.650;1;20;-456.882;430.614;244.550
-456.882;430.614;-6.000;244.550;1;20;-457.785;430.185;244.450
-457.785;430.185;-5.970;244.450;1;20;-458.688;429.753;244.350
-458.688;429.753;-5.940;244.350;1;20;-459.589;429.320;244.251
-459.589;429.320;-5.910;244.251;1;20;-460.490;428.886;244.153
-460.490;428.886;-5.880;244.153;1;20;-461.390;428.450;244.055
-461.390;428.450;-5.850;244.055;1;20;-462.289;428.013;243.957
-462.289;428.013;-5.820;243.957;1;20;-463.187;427.574;243.860
-463.187;427.574;-5.790;243.860;1;20;-464.085;427.133;243.764
-464.085;427.133;-5.760;243.764;1;20;-464.982;426.691;243.668
-464.982;426.691;-5.730;243.668;1;20;-465.878;426.247;243.572
-465.878;426.247;-5.700;243.572;1;20;-466.774;425.802;243.477
-466.774;425.802;-5.670;243.477;1;20;-467.669;425.356;243.383
-467.669;425.356;-5.640;243.383;1;20;-468.563;424.908;243.289
-468.563;424.908;-5.610;243.289;1;20;-469.456;424.458;243.195
-469.456;424.458;-5.580;243.195;1;20;-470.348;424.007;243.102
-470.348;424.007;-5.550;243.102;1;20;-471.240;423.555;243.010
-471.240;423.555;-5.520;243.010;1;20;-472.131;423.101;242.918
-472.131;423.101;-5.490;242.918;1;20;-473.022;422.646;242.826
-473.022;422.646;-5.460;242.826;1;20;-473.911;422.189;242.735
-473.911;422.189;-5.430;242.735;1;20;-474.800;421.731;242.645
-474.800;421.731;-5.400;242.645;1;20;-475.688;421.271;242.555
-475.688;421.271;-5.370;242.555;1;20;-476.576;420.810;242.465
-476.576;420.810;-5.340;242.465;1;20;-477.463;420.348;242.376
-477.463;420.348;-5.310;242.376;1;20;-478.349;419.884;242.288
-478.349;419.884;-5.280;242.288;1;20;-479.234;419.419;242.200
-479.234;419.419;-5.250;242.200;1;20;-480.118;418.953;242.112
-480.118;418.953;-5.220;242.112;1;20;-481.002;418.485;242.025
-481.002;418.485;-5.190;242.025;1;20;-481.885;418.016;241.939
-481.885;418.016;-5.160;241.939;1;20;-482.768;417.546;241.853
-482.768;417.546;-5.130;241.853;1;20;-483.650;417.074;241.767
-483.650;417.074;-5.100;241.767;1;20;-484.531;416.601;241.682
-484.531;416.601;-5.070;241.682;1;20;-485.411;416.127;241.598
-485.411;416.127;-5.040;241.598;1;20;-486.291;415.651;241.514
-486.291;415.651;-5.010;241.514;1;20;-487.170;415.174;241.430
-487.170;415.174;-4.980;241.430;1;20;-488.048;414.696;241.347
-488.048;414.696;-4.950;241.347;1;20;-488.925;414.216;241.265
-488.925;414.216;-4.920;241.265;1;20;-489.802;413.736;241.183
-489.802;413.736;-4.890;241.183;1;20;-490.678;413.253;241.101
-490.678;413.253;-4.860;241.101;1;20;-491.554;412.770;241.020
-491.554;412.770;-4.830;241.020;1;20;-492.429;412.286;240.940
-492.429;412.286;-4.800;240.940;1;20;-493.303;411.800;240.860
-493.303;411.800;-4.770;240.860;1;20;-494.176;411.313;240.780
-494.176;411.313;-4.740;240.780;1;20;-495.049;410.825;240.701
-495.049;410.825;-4.710;240.701;1;20;-495.921;410.335;240.623
-495.921;410.335;-4.680;240.623;1;20;-496.792;409.845;240.545
-496.792;409.845;-4.650;240.545;1;20;-497.663;409.353;240.467
-497.663;409.353;-4.620;240.467;1;20;-498.533;408.860;240.390
-498.533;408.860;-4.590;240.390;1;20;-499.403;408.366;240.314
-499.403;408.366;-4.560;240.314;1;20;-500.271;407.871;240.238
-500.271;407.871;-4.530;240.238;1;20;-501.139;407.375;240.162
-501.139;407.375;-4.500;240.162;1;20;-502.007;406.877;240.087
-502.007;406.877;-4.470;240.087;1;20;-502.874;406.378;240.013
-502.874;406.378;-4.440;240.013;1;20;-503.740;405.878;239.939
-503.740;405.878;-4.410;239.939;1;20;-504.605;405.378;239.865
-504.605;405.378;-4.380;239.865;1;20;-505.470;404.875;239.792
-505.470;404.875;-4.350;239.792;1;20;-506.334;404.372;239.720
-506.334;404.372;-4.320;239.720;1;20;-507.198;403.868;239.648
-507.198;403.868;-4.290;239.648;1;20;-508.061;403.363;239.576
-508.061;403.363;-4.260;239.576;1;20;-508.923;402.856;239.505
-508.923;402.856;-4.230;239.505;1;20;-509.785;402.349;239.435
-509.785;402.349;-4.200;239.435;1;20;-510.646;401.840;239.365
-510.646;401.840;-4.170;239.365;1;20;-511.506;401.331;239.295
-511.506;401.331;-4.140;239.295;1;20;-512.366;400.820;239.226
-512.366;400.820;-4.110;239.226;1;20;-513.225;400.309;239.158
-513.225;400.309;-4.080;239.158;1;20;-514.084;399.796;239.090
-514.084;399.796;-4.050;239.090;1;20;-514.942;399.282;239.022
-514.942;399.282;-4.020;239.022;1;20;-515.799;398.767;238.955
-515.799;398.767;-3.990;238.955;1;20;-516.656;398.252;238.889
-516.656;398.252;-3.960;238.889;1;20;-517.512;397.735;238.823
-517.512;397.735;-3.930;238.823;1;20;-518.368;397.217;238.757
-518.368;397.217;-3.900;238.757;1;20;-519.223;396.699;238.692
-519.223;396.699;-3.870;238.692;1;20;-520.077;396.179;238.628
-520.077;396.179;-3.840;238.628;1;20;-520.931;395.658;238.564
-520.931;395.658;-3.810;238.564;1;20;-521.784;395.137;238.500
-521.784;395.137;-3.780;238.500;1;20;-522.637;394.614;238.437
-522.637;394.614;-3.750;238.437;1;20;-523.489;394.091;238.375
-523.489;394.091;-3.720;238.375;1;20;-524.340;393.567;238.313
-524.340;393.567;-3.690;238.313;1;20;-525.191;393.041;238.251
-525.191;393.041;-3.660;238.251;1;20;-526.042;392.515;238.190
-526.042;392.515;-3.630;238.190;1;20;-526.891;391.988;238.130
-526.891;391.988;-3.600;238.130;1;20;-527.741;391.460;238.070
-527.741;391.460;-3.570;238.070;1;20;-528.589;390.931;238.010
-528.589;390.931;-3.540;238.010;1;20;-529.437;390.401;237.951
-529.437;390.401;-3.510;237.951;1;20;-530.285;389.871;237.893
-530.285;389.871;-3.480;237.893;1;20;-531.132;389.339;237.835
-531.132;389.339;-3.450;237.835;1;20;-531.979;388.807;237.777
-531.979;388.807;-3.420;237.777;1;20;-532.825;388.274;237.720
-532.825;388.274;-3.390;237.720;1;20;-533.670;387.740;237.664
-533.670;387.740;-3.360;237.664;1;20;-534.515;387.205;237.608
-534.515;387.205;-3.330;237.608;1;20;-535.359;386.669;237.552
-535.359;386.669;-3.300;237.552;1;20;-536.203;386.132;237.497
-536.203;386.132;-3.270;237.497;1;20;-537.047;385.595;237.443
-537.047;385.595;-3.240;237.443;1;20;-537.889;385.057;237.389
-537.889;385.057;-3.210;237.389;1;20;-538.732;384.518;237.335
-538.732;384.518;-3.180;237.335;1;20;-539.574;383.978;237.282
-539.574;383.978;-3.150;237.282;1;20;-540.415;383.438;237.230
-540.415;383.438;-3.120;237.230;1;20;-541.256;382.897;237.178
-541.256;382.897;-3.090;237.178;1;20;-542.096;382.354;237.126
-542.096;382.354;-3.060;237.126;1;20;-542.936;381.812;237.075
-542.936;381.812;-3.030;237.075;1;20;-543.775;381.268;237.025
-543.775;381.268;-3.000;237.025;1;20;-544.614;380.724;236.975
-544.614;380.724;-2.970;236.975;1;20;-545.453;380.179;236.925
-545.453;380.179;-2.940;236.925;1;20;-546.291;379.633;236.876
-546.291;379.633;-2.910;236.876;1;20;-547.128;379.087;236.828
-547.128;379.087;-2.880;236.828;1;20;-547.965;378.539;236.780
-547.965;378.539;-2.850;236.780;1;20;-548.802;377.992;236.732
-548.802;377.992;-2.820;236.732;1;20;-549.638;377.443;236.685
-549.638;377.443;-2.790;236.685;1;20;-550.474;376.894;236.639
-550.474;376.894;-2.760;236.639;1;20;-551.309;376.344;236.593
-551.309;376.344;-2.730;236.593;1;20;-552.144;375.793;236.547
-552.144;375.793;-2.700;236.547;1;20;-552.978;375.242;236.502
-552.978;375.242;-2.670;236.502;1;20;-553.812;374.690;236.458
-553.812;374.690;-2.640;236.458;1;20;-554.645;374.138;236.414
-554.645;374.138;-2.610;236.414;1;20;-555.478;373.584;236.370
-555.478;373.584;-2.580;236.370;1;20;-556.311;373.031;236.327
-556.311;373.031;-2.550;236.327;1;20;-557.143;372.476;236.285
-557.143;372.476;-2.520;236.285;1;20;-557.975;371.921;236.243
-557.975;371.921;-2.490;236.243;1;20;-558.806;371.365;236.201
-558.806;371.365;-2.460;236.201;1;20;-559.637;370.809;236.160
-559.637;370.809;-2.430;236.160;1;20;-560.468;370.252;236.120
-560.468;370.252;-2.400;236.120;1;20;-561.298;369.695;236.080
-561.298;369.695;-2.370;236.080;1;20;-562.128;369.137;236.040
-562.128;369.137;-2.340;236.040;1;20;-562.957;368.578;236.001
-562.957;368.578;-2.310;236.001;1;20;-563.786;368.019;235.963
-563.786;368.019;-2.280;235.963;1;20;-564.615;367.459;235.925
-564.615;367.459;-2.250;235.925;1;20;-565.443;366.899;235.887
-565.443;366.899;-2.220;235.887;1;20;-566.271;366.338;235.850
-566.271;366.338;-2.190;235.850;1;20;-567.099;365.777;235.814
-567.099;365.777;-2.160;235.814;1;20;-567.926;365.215;235.778
-567.926;365.215;-2.130;235.778;1;20;-568.753;364.652;235.742
-568.753;364.652;-2.100;235.742;1;20;-569.579;364.089;235.707
-569.579;364.089;-2.070;235.707;1;20;-570.406;363.526;235.673
-570.406;363.526;-2.040;235.673;1;20;-571.231;362.962;235.639
-571.231;362.962;-2.010;235.639;1;20;-572.057;362.398;235.605
-572.057;362.398;-1.980;235.605;1;20;-572.882;361.833;235.572
-572.882;361.833;-1.950;235.572;1;20;-573.707;361.267;235.540
-573.707;361.267;-1.920;235.540;1;20;-574.531;360.702;235.508
-574.531;360.702;-1.890;235.508;1;20;-575.356;360.135;235.476
-575.356;360.135;-1.860;235.476;1;20;-576.180;359.569;235.445
-576.180;359.569;-1.830;235.445;1;20;-577.003;359.001;235.415
-577.003;359.001;-1.800;235.415;1;20;-577.826;358.434;235.385
-577.826;358.434;-1.770;235.385;1;20;-578.649;357.866;235.355
-578.649;357.866;-1.740;235.355;1;20;-579.472;357.297;235.326
-579.472;357.297;-1.710;235.326;1;20;-580.295;356.728;235.298
-580.295;356.728;-1.680;235.298;1;20;-581.117;356.159;235.270
-581.117;356.159;-1.650;235.270;1;20;-581.938;355.589;235.242
-581.938;355.589;-1.620;235.242;1;20;-582.760;355.019;235.215
-582.760;355.019;-1.590;235.215;1;20;-583.581;354.449;235.189
-583.581;354.449;-1.560;235.189;1;20;-584.402;353.878;235.163
-584.402;353.878;-1.530;235.163;1;20;-585.223;353.307;235.137
-585.223;353.307;-1.500;235.137;1;20;-586.044;352.735;235.112
-586.044;352.735;-1.470;235.112;1;20;-586.864;352.163;235.088
-586.864;352.163;-1.440;235.088;1;20;-587.684;351.591;235.064
-587.684;351.591;-1.410;235.064;1;20;-588.504;351.018;235.040
-588.504;351.018;-1.380;235.040;1;20;-589.323;350.445;235.017
-589.323;350.445;-1.350;235.017;1;20;-590.143;349.872;234.995
-590.143;349.872;-1.320;234.995;1;20;-590.962;349.298;234.973
-590.962;349.298;-1.290;234.973;1;20;-591.781;348.724;234.951
-591.781;348.724;-1.260;234.951;1;20;-592.599;348.150;234.930
-592.599;348.150;-1.230;234.930;1;20;-593.418;347.575;234.910
-593.418;347.575;-1.200;234.910;1;20;-594.236;347.000;234.890
-594.236;347.000;-1.170;234.890;1;20;-595.054;346.425;234.870
-595.054;346.425;-1.140;234.870;1;20;-595.872;345.850;234.851
-595.872;345.850;-1.110;234.851;1;20;-596.690;345.274;234.833
-596.690;345.274;-1.080;234.833;1;20;-597.507;344.698;234.815
-597.507;344.698;-1.050;234.815;1;20;-598.324;344.122;234.797
-598.324;344.122;-1.020;234.797;1;20;-599.141;343.545;234.780
-599.141;343.545;-0.990;234.780;1;20;-599.958;342.969;234.764
-599.958;342.969;-0.960;234.764;1;20;-600.775;342.392;234.748
-600.775;342.392;-0.930;234.748;1;20;-601.592;341.814;234.732
-601.592;341.814;-0.900;234.732;1;20;-602.408;341.237;234.717
-602.408;341.237;-0.870;234.717;1;20;-603.225;340.659;234.703
-603.225;340.659;-0.840;234.703;1;20;-604.041;340.082;234.689
-604.041;340.082;-0.810;234.689;1;20;-604.857;339.504;234.675
-604.857;339.504;-0.780;234.675;1;20;-605.673;338.925;234.662
-605.673;338.925;-0.750;234.662;1;20;-606.488;338.347;234.650
-606.488;338.347;-0.720;234.650;1;20;-607.304;337.768;234.638
-607.304;337.768;-0.690;234.638;1;20;-608.119;337.190;234.626
-608.119;337.190;-0.660;234.626;1;20;-608.935;336.611;234.615
-608.935;336.611;-0.630;234.615;1;20;-609.750;336.032;234.605
-609.750;336.032;-0.600;234.605;1;20;-610.565;335.452;234.595
-610.565;335.452;-0.570;234.595;1;20;-611.380;334.873;234.585
-611.380;334.873;-0.540;234.585;1;20;-612.195;334.294;234.576
-612.195;334.294;-0.510;234.576;1;20;-613.010;333.714;234.568
-613.010;333.714;-0.480;234.568;1;20;-613.825;333.134;234.560
-613.825;333.134;-0.450;234.560;1;20;-614.640;332.554;234.552
-614.640;332.554;-0.420;234.552;1;20;-615.454;331.974;234.545
-615.454;331.974;-0.390;234.545;1;20;-616.269;331.394;234.539
-616.269;331.394;-0.360;234.539;1;20;-617.083;330.814;234.533
-617.083;330.814;-0.330;234.533;1;20;-617.898;330.234;234.527
-617.898;330.234;-0.300;234.527;1;20;-618.712;329.654;234.522
-618.712;329.654;-0.270;234.522;1;20;-619.527;329.073;234.518
-619.527;329.073;-0.240;234.518;1;20;-620.341;328.493;234.514
-620.341;328.493;-0.210;234.514;1;20;-621.155;327.912;234.510
-621.155;327.912;-0.180;234.510;1;20;-621.969;327.332;234.507
-621.969;327.332;-0.150;234.507;1;20;-622.784;326.751;234.505
-622.784;326.751;-0.120;234.505;1;20;-623.598;326.170;234.503
-623.598;326.170;-0.090;234.503;1;20;-624.412;325.590;234.501
